0,00,6753e3380c09e385d0339eb6b050a68f66cfd60a73476e6fd6adeb72f5edd7c6f04a5d017a19cbe291935855b4860f69df04c98aa78b407a9ba9826f7266ef14ba6d3f90c4fe154d27c2858ea6db8c117411a1bc5c499410c391b298f37bf636b0f5c31dbd6487a7d3d8cf2a97b619697e66d894299b8b4d80e0498538e18544c3a2fa33f0bfb1cfef8da7875c4967f332c7fc93c050e81fb404f9a91503d6010ee16f50b4ed0bc563ba8431668b003d7e2e6f226cb7fa93bb2e132c861fdc2141457589a63ecf05481126a7c2de941a2fdec71cb70de81887b9014223865e79c4ffe82dae83c1fc484b9a07a7e52b135f4ae3a0e09247ea4e2625e9349b0ac73f24cb418df6dcb49ca37860298ada18aa23595b5096ef789de3edf3826817fff4f71102a01e1d2599f2958d5c186f5b11f5feedb61bb732dbb42d18b1e77258a8f211bf95c9f47f19603ec419ff879aea41a4811344d016bbc4f9496741c469cca425c5be73543219af40796c0b9ff14aeaa70c5e22e4bb1346a3ddfedd8a559104e4704f1227d42918ae3f7404fbf3c6340a486e776aabcc34190f87da4bd954b83386255a0e34df05ca2e781faf6fe66475852481fce20798a56629abfac408760ce64606008a3b568c88aba1c6df3381e0765567ea84b2ce4b441cf1eefaa32125d5139361a632b3008566a2e8af1055cb06ae462b6bf87b34a9770618e6
1,00,3b26339b55d6032e33a202eb839a95c49809822aa56dbbdcb35f61073dade57695d956b52fb279cff89784190ab22f3703c1d8676ea61b0936c3b5ae2d5041ed3d859da77618d649ac917cd8ef562465791ee1491be9e7f81423cf9cdde2cc152d0aa4746f4a3184e20f2f95fe870435daad1caa21e55ec5ba5b22a62bad5c2dc2b7646030a791b218093baaffa5bfde0e5da458f67b31f22d254b3ab8f980da64e87a4b6916f8427bd15dcf9d68c75d1ef5623bd953ad5fc2a6e959b2d70aba7c1c4b403409af5f8a8625c63c660d9b24b45e3e22e64aba248305257a2069b03c9a5c4084f99e472dcd1aa2de05678607278269f71db76ea9dd984c8a099c67e1430607d0ec27adfaf10884a8c422cc56fe2a4935112d2db7a79618ae826b28374c9fd1032632ae254394eb33f9d3a493c64c80fca281cfecbd94762b83609c6891693113a4923e744974eb177e1d3a2861523664fb13c713d3b05d78ebac543dc24c97493a0e5dd136ee5cb32787c2ee6fbaecc063afc62085e0c5f9230761cc80a12e37f0d3d15028d5771444b56f9f008dbf2483b670a0f7aeff88e854cd8c73ac69d7f2ec2453cc22bd3807715108471a6f63ba71768ef6fdb590f75b45eda826c41c1ad953dab1ef07d7deff73c5681e0c0eaaa3d69572ec367335db8e1080db5bcf952ba9edd6743df95a64152459ef279f997d41abdceeb913a30fa4
2,C0,bd1daed8990f6277d3531ad6379c2b55c7b48364f6a936c7efeed7dd5d6a2b954dd4212389134778c3d522c623444fb49a92cae135ea071852b0175a9e6d4b4ee0a4022bd35f07f8bf1f558189377b1e72937ebfa6fa45fcbf8680a1d5f1c0e392a7dfac13a4d0ca4057c10bbae9277d06e78299d153ac71102cafce655f23faced1ef896ccd0074d2bed8dd1137a750c654bdc89092eae0c5d934e76e07f517d3020febd5103fceca0999e2585823adede5ed44b053fd7bada35e065561451f096c2adeaafff03e9eafbbd6f57eef3568e218e792b146362caf1a400aa3d7e1707e700fb8b895b2ca0a7e7bc0521d8a51317cd05eb11e81b9868fb74f95bd1f9795857b9b4abbef137f95a587ef287f121fc0550a93ed6fba7c7252dd8e81b2d6fccb53c8ed4aa1177d09fc2c106b6cd346a46fab567289a6cd427fa4a8b85375f109fa078e415d57683475df000a2c306c6ebe15107e3bd1dac2ba8020144b353534b66b7c0232086f849af91a30459ee28bfac3b02f4b042889c5334fba60c5d962d22acfaab5aa7abdfcb31ed87cb799c3ea8715bc5f5f438e7a8c8eebe20f89ad73247768633b5c3272cd3345066472c353ea95dae01581f5bf0cbe1b7dc8442a60c09de546835a5a4b0a40e0b1df09f280073571f8b0db09d8cb1d38dcc395a9031012a7fb25d87e61e082a63f8bc8392b3827c6e674d97291737ecb94
3,C0,df3f9748368136e205d689ffef983e1bbfaac8a6f794168214649d558546c35a7c196e1e88c3956ca9ea8a9777e996b009db94cfbd910af4fa57e89f5e22edd81a9a8d93aed698bc7d2570579b3c76cd1a3091fad3ca31da1e3bb847bd1d2aa1fe6bae7689d128169d575d86b17f99e16f3b3548bef8e2048876415ae6f68ef9717761e731aec991c524a49b3dd1d67b99f7f02e99e5fd31a0ab68495f9c1f150dff4e98907b84af1fefa9d1e22724c88aeb33e5575ddd5daff2427da382b18d32d26c533122f656fd2d31d678c66515bb1b0bc85314d7c0064628da1a3d05d036be69f274dc64ce45b350a19a3d9f087b638335232f5646c546dab4822f88a31f877d287e1f62e16e78cfd21bb7dc9ec136c9f50325086503e254e0bfc0664ea44ff0e3284927bfd8b35078f60bfe54cecda348b135e0c21d50b33dee3fdc6e0ad1aae95867ac766de238599eda02d8fd5e90a48542c4a39094c8ea8206701c759025058e4774d3e5126989d230a41d92f9c1027e546ba9c3b3323cdbb19aa9c0c36187f5cebb162261a6b04e51f80de7b3168a3978788c104a21da0105a0f232b519c412bcb3e9a99efcd91d34a92027dffd0a47ef0539262b5ef60e75551130f5b78c3c21558a93b01cc16590b3ef361fe35499a436e58930d120d0e1bb72ab9356897ddcfe2fcd0845afdac8b74a8423083034e672507de659a6543a01bc
4,80,ed9f512a947f51866a497fa627f15884340860dbae4877ce04fd853acaa7a7b4cba907f1237e1e3a06e60f10b82ddbbdf62df1bb8059f7ac72f6a51e3d50ff911d8c2410d3a598c6b228f5e9c4c08202cadbd045914062a02766160d0815a6cb7906be2a9ab9ce6dda1e0fdd327ced60f16257f49df5db14ac6c4bee559f1335137585fab622db916fbb7c7f4e5c54e93a75295add1b630ec83c7ee105b24ff06b72ba13ab8679276187597a307f13b3cefac3ec192a0976a0be59eaaad675aba47fe9e8da51a442be792096521aa1a951d2ec54a439183b677d7e04ab01554671e2589e9098d4ea66bdf6e0ae4e3ab1a8be544c9d31ab4827097918f20735906b0d1bc101f08e1dd7313e845ba7c1df7a61e65b8751633a19fc86acaf8449e1b711ca67762b8e020f2fbb0f1bad975c347c391ec804e12d7676b16d44025ffe748e363c948e4627465ac2eef1c02f2af1a691ef498dc0a07aefdfd0984a340dab3fc3af9ed85a44875fdbea9831a43b10b904c92f53fca94a0dc25170259b9a18de67a8fccfc85a7fbe295abd074047b6f2db44e2949d1a8ff2ba5dff29694a64b1a8c0f9260fe6c0f8ac440d84af8c045e20a6dba660e7c6cfe125319a19435a90db0aa21c9e93fc36491c37d645f138fc9624cd02ad22b00555be5ec7fadfd6830065650b9e695b024d3a56d55775b768bbdedfa31907c88095ef7ba8cfe6
5,48,f40bc4762056332fe9207177dbbaad5379b078e12362708a7b58f06c6e01669c63c743650e74958cfe3cd985f65792d063c8f86e3db139b5e9b1caaf1c6d0d55493cc28336bb3f1979411a1e0129ab28e7215a8e33b9511a32eaaa82faf4f21c9cb154970f82e770240122135fa4f0aa5223cb4ba40396b5227b2c37914e67e0435a1af24ee05715ee0c28936ade00bf7367d27a462532c99b83e08558d1d18a37ec90580056b1a31139254c1e66745baf7b31ca267e93c74da79ef5851c36c0cfd9bb80622404eca53f8d0573c962861e6bf0d1d5f699be20b856529b1c6806569fdc1ca0793f0bcb4768901681aa7e771e533ee78f684ffc4950bab6639412d7da57bf29d8d399ab362bd8151bfee63f14d191f244956a2433493eacc99d42d06b2be9f8d56faa4a4baa4bf4ab0a2cd421befbd03b3bf0b97d23a1eecd680f7991de5b980dd6890de83543b80a173be291c7999710d8df32fe3f91ece1285f58470dcecf88eb413a4c726a12226b804bd3e9be43eeca4e170d733219467b4c96ce8d478f73d009dacfb72c6fda6267f479bc0566b6d7e3e0c1d1dc2753862f4365e41d045a707dd52346608720f0c931bb896220d2b655e68bbb6d18b1924e8c081b02693ee509bd1d557162a959e60cf9d2cf0db13c436edef1f03ccec54c844bee6d191e90140a398884e64fcaaa9ff80eac7f06d7cc97dd47c6f2947e47
6,50,94956d2652417baa8fa06b61089d2bd7f7acb5c895f907a3affe1177122a5044d456b8f968112a0554c8a19736e7db0cb4375b0d18f1b959b10a71a07bc48b114a2632ca9cc3c72c9a5034e9f7c58cc19a0adc4cdbc10d6ecddbfcddf8c184feebe7db2fe14dd99e74a222ba8777753a70915711d62f4e3499cd05a7b58f8120ca157e9e1f5f8db731b745274f6f1dd9b863ad7f4c5e6c04c45aa68b49bb90d7f811e01739f7b2e5353cdb3bcbea145dca52386a02611c8a779675493e1663c19675c545ab2cbdce7961714193710a536f4b8371608df73c2844cc6ee42dc1684cdc2b3d4535758ea0f19600571bd713a194ab71f41ac8a8a34e48d1c341d6c50818d653f0ab85283b86e1dd63a1a88f8e49ca6b4f4a43211732caa32eb091c885ba2f659bb44d77a3cbabf10a1a84fdf24c4350568fae05b7251a545224abc2a107a0a1c5b7eb1685e12b85b8e6a6a1e8275f9ea081887d70e91c0b9260108b9937833a349e1dba1a2f8503803b8f83b04b4e6bb7859fa9cfb53bbc0d2e95e8c33d66d79fc4b49fb180c8303b884948160c75617b109b9f6a64d0e039d89c193154870564f84701b4003e58f74186edf526287ff9383364923d14f9598b8610eede357f7825866d9c9840c3b0b361f87ec059b9238370daa335fb8120fce3b302e8e7b48134861c980b9bec13885accb6f5c4789616537cebc866a95b1cdce1
7,98,8dfead0edbb84b467b44cf57a6013f3cbd391d122fdc4e5416d2208a1f302c4b5f997b7d73f00debc36d12ca56339e6698a23bf02aed6660a1bdb9fe7fe0f01832fa14a2b8a2c91bb8a18d62af7bd884f2a3cb449deb61eeb1ceba414708c0ca387edde746e4fbd4b4733983e6ba064d301a5b2cedd3a2d0f9750b180548800533c81689f611b3c003100fe4387494b541dec96da396c07656de5559c55976be4102f6aea6f8da2783f3d7d998cddff105eeb1abc4ea5eb754652904585f9b131a083d952ae1ebe8dc17bdd8334fcea6d0cc3b8322d303ce6c06365a0c26828cfd7e0ef5141909c88755df3341cc1d04cd33fe42d48981825466a35f874e4b4a7fbeb5e4a6bb511a3a07e1360c3c9346f0dcc1ef96e50c5333b7300c010f4aed82fbd6ab688bf0fcb32a039abe69104a29637aec7bff7628252ca4e7f6e630dadc9feaa712f85079dc9e120b157e24e84355cf01c0b1f55bd981120c289dc0a996ed71292c02cf57bf895a3b985e48523dee5e8c8fd4e1e7958a871fc4de7e0163af5192ecf270ab8a0cb82968fe0fc705da8ff72f1989ef7997aa2d31d5f9210cd8e1042fbfeeb6676a93b6e391b4d235b2476c20025199705070d814408f81c353aa1c1273ca7541f5172f675f148acdc84a2b787d4b098f30c2c9e7e00eee6a46a002465f1f036131e06c06c097b2148b57711009e7682e3d76392edea719
8,CC,56b97029b479ff5dd15f17d12983e3b835bb0531d9b8d49b103b025ca53f991741298e961d1fad00fc365c7761bfb278ae473980d612c1629e075a3fdbae7f82b0f0af54df187f358852e19ea4347cf5ceea676a1dce3a47447e237fd74204f9a4b7f7c9cc7cc8b865b1d554e2f5f4a8ee17dbdde7267894558a20972c9eb6cf5f62ce9151437718ed4aff08fa76d803806e6ce47d229aae839369e31888b26429e27bc3756021cb51498bcf2527d4bb04838bc1ceed9985a2a66ff8cb8c2d58b7099304e7f9622c583b093024a5fcde2be781474c159df24d77d328c298f5766a8a0dbf7ae790a509ccf59e0cacd0abf21492e0095a87ecdb55990093917aaa96d7f68b7b859b8094aec0ddb6fb352a6cc1f007fa988ed764f5d6f21f9d8ade9ce7aca4de6570da39d9acceb46d2582fa4c4231de0b736fb341041d24cfae6c0761f43a2cf7383f38742579218afcab53d2e6816640de05644d877558e965b1a28406999f31ccc43ac0b02bc5448b66ad3b6f8de04c0e25845c8671b6f0594909a057f17fd06031707c8b4599889c994a35c193dbf84a7a0919cd054f67ceb7965f420d02da3477efc8b55413c241adcf71cb10fe7e3e720b8c1736837b06e4b27461b71c6cac892437530bbfe05cf426272f80f11709b9db964f5dedab9e757c2f7a972b6a4c2443b03ad787ab1e243660bced739157a434800696841acea4
9,9800,6bdb763da245da6d5e07f9516d2fcb248334e62817330ed4bb60b1f914fbc7398ce5ec79361c1960fd17a4214d6125a051f37b381224ce4006ce6fb351847d1c1c84c9484caae05135495291e1c4d33ad3e5d517024c06f760aec7be53d52b206ac8354e101dbd4ce66c4c6dbf83a1920e12df5ba910825956da4de7c21b8c55f152ac71313757d14da2e8f260a72232417f702cfa52d7f42f0a362f32bfbf2cf453acd00f559476baf40a25d359e2c93a34a2d50db72f7a5468660a8f2fe577a9d37c7ff9321a4f8e4289a7f2d8f2a5d6e7a26bf4c96405c4da088660fee122d7eaf3b74c0e1d01b13472d885792cc08550ec811424c51406fe08fd00e5c59e11373073db8fc73410f22d63936e73f597df6440c74c3f3c9550c799f05cfd8cfe983258a0ebcee0b86864c9de719227899d1dc6138ce25e658b354b3cf61c132d022c096970ce77d4e5fb7eb2e73748a13c8704161d16e43f3d5460b229b047f03914ec4e35b5495a01ac8122b387ac0c5a3b46fdc9e25b1a315b6bde844b603bac076c4bf20d7837d7c0cfee6e9e15dc58629481d7eb2d507aca9e584ea40ae0c40e42145406721670c437482bab0e5d0a4b926af2494536b8136343ab0af578c33d522d3c37d47bf37df71da92f89320c4599dc478b5d24aedd0ecb72f0301d11379e2be499f8f2fca39d36416523c04cdd9742ff6b724f25b72634561e2c
