0,00,0eab42de4c3ceb9235fc91acffe746b29c29a8c366b7c60e4e67c466f36a4304c00fa9caf9d87976ba469bcbe06713b435f091ef2769fb160cdab33d3670680e
1,00,7d9025bb145a0814083e934baa80ede67322651de52062bf9eb93623c37efc74c62240cf8539107f9210c1e1126f79cbaeda6b82b4a8ce6821589c403fa76b9a
2,C0,0ae7dac687c3525d5c2a6c4119ea3968d43dfe69c2407a44d3de6b804d784530462440e4881fd42785e1cb69af4f036d96d8ff1ee35d9b3fa4a2859f592fb2dc
3,C0,5a844de7d6b8be77bec55021c9bfa375c4b97d79633c7ea4e7e2bc4c64ac6349d3a0142aaa50c2118b1d94af9a5b804af94f259b2d06c3f4a4997afb8f787f6b
4,80,b9f236b9c7ca24fe356e9375b34831b0054d4ab5cfb9e326c9e411c1805b3adb36e7d6ceccac123f27638fad3f34c48f8813a338cd53824d19bc14f6eac218b6
5,48,88cd5e4ab2b5cc16cf48e87b1ee3ee1fc5b1ea98142e02346429e5c8f18b570120a04040cdab16643bfd70d31ab3fd6fc360955ab4f6a9494f4fdfaa9b6576b2
6,50,5c69cfb002435d627390c62f2e7e74a688e537ea1dac71d97f6d99bccb64fda7d45a8e6b9dac199b78c4a3b59b04c8f1354b8d15b01db520932f1544dfbf757b
7,98,90e09885b5f8b9192e8380522f96d6c1c6d407aa9b73cb07ad8b84c310f08adad507b63c2c041f00119062d63421ffb51e81d39db17a022730a03d6feecbcf0b
8,CC,8630c13cbd066ea74bbe7fe468fec1dee10edc1254fb4c1b7c5fd69b646e44160b8ce01d05a0908ca790dfb080f4b513bc3b6225ece7a810371441a5ac666eb9
9,9800,bb1bb51eaa5733f3788703e89c5ed2290fb69dbb9184b79484b0caa3fc7b423b6c625ddcc447d3e38e90ed02f1d9a41d87ad4bc4bef1e61ea07b40ad3027b065
10,9D40,98a010e27c158551048cd5a129a41d0ddaaf88f80f4f055376e86604fac5aa22d5237a2c72e72e85b801095f78e2980c4bf77ca7b976dfeda05ca1a60b23dfae
11,AA80,55e7507ab43b7cc1c68e6ba5d343d48f2696bd318c16503df133f1cac09a3535419903d50370d82fb93f60a76d17f9b4eba308c37af850912986a3da17e6e75c
12,9830,e3063a882573859e32017a6ccfb57b987c6f6fea20d549e333dea845a7386b85a25b9e8333b3fdb4b54059e5777a46d327c4e468bd10165302bb31c2af8611c1
13,5030,4398a50ae4a6fadd7f5f8e6a7081f8009680957861f3b3a53d54b7f4cea148b7edbf9a1ac147a5dbaf7d4cd94a728c76a2398e8aa4cd5fd84cdb9867dd88f5a0
14,4D24,6f4b8760dfc6562de01b2b143a52adc17be4ba0e204384975c7cf57b7003318d3a7572a4168a399d0196ba5f7c7cc0a9d2bc9e60533f035ee2f9dda8179bc87c
15,CBDE,0b8690abb5cb59d642c70d133576e23239b2056c20df86a3cb7e3fc19cf01c2e093ebb3d784280b9d76187b350c1d429cf2ad3e36110b58ce0c1d73d05fcfe59
16,41FB,551da6236f8b96fce9f97f1190e901324f0b45e06dbbb5cdb8355d6ed1dc34b3f0eae7dcb68622ff232fa3cece0d4616cdeb3931f93803662a28df1cd535b731
17,4FF400,0528a7c3b8d8cc33356f6939cf6b1f3735d1f2a79082aabb68b7baf9decee1d294b4000a38d0d9633c12d0a79b029986769164b39a074a73868ede1c76b67c3b
18,FD0440,e63fec3c66851679aed870e79f9fbf1357193a15aef7c1ac8539e364af96edb9e35bbf2584b5c58af375923a2bec13fd6ae3e9b0a65312a2dffd85c56b81ce77
19,424D00,80d1e59dca8652a4a4d3ad1ed538ed51f96bb424821d442b2287c6860f4aeb061d61bdb0d2b93ca2a90f704c748739c3d631978c32aac5b0bf761e5df1c4723a
20,3FDEE0,5e101a1eb7e889df3e87f59dcd4936d22032f99b2f7fc3bfaa21c0d7c5802c1444858ee021129c2f84085420434ac072f0033950fd1ad5f650d28ef78d40c453
21,335768,63619316318e0c2eaf7a5bf4f05098845ad1ff57e3c6dc43b2f661a12fc4c86ed08f39c9b53cb4703e8d3a7f1738ba1e901a2a736e97fb94cf347471ad45b589
